CMIP5	RCP60	SSA	DJF	GISS-E2-R	0.34	1.32
CMIP5	RCP60	SSA	DJF	HadGEM2-AO	-0.0	2.24
CMIP5	RCP60	SSA	DJF	HadGEM2-ES	0.16	2.67
CMIP5	RCP60	SSA	DJF	IPSL-CM5A-LR	-0.02	2.92
CMIP5	RCP60	SSA	DJF	IPSL-CM5A-MR	0.28	2.84
CMIP5	RCP60	SSA	DJF	MIROC-ESM	0.19	2.26
CMIP5	RCP60	SSA	DJF	MIROC-ESM-CHEM	0.07	2.3
CMIP5	RCP60	SSA	DJF	MIROC5	0.16	1.61
CMIP5	RCP60	SSA	DJF	MRI-CGCM3	0.08	1.46
CMIP5	RCP60	SSA	DJF	NorESM1-M	0.17	1.56
CMIP5	RCP60	SSA	DJF	NorESM1-ME	0.1	1.8
CMIP5	RCP60	SSA	DJF	bcc-csm1-1	0.05	2.01
CMIP5	RCP60	SSA	DJF	bcc-csm1-1-m	0.06	1.89
CMIP5	RCP60	SSA	JJA	CCSM4	0.14	2.29
CMIP5	RCP60	SSA	JJA	CESM1-CAM5	0.17	2.39
CMIP5	RCP60	SSA	JJA	CSIRO-Mk3-6-0	0.02	2.34
CMIP5	RCP60	SSA	JJA	FIO-ESM	0.13	2.12
CMIP5	RCP60	SSA	JJA	GFDL-CM3	-0.16	2.57
CMIP5	RCP60	SSA	JJA	GFDL-ESM2G	-0.08	1.8
CMIP5	RCP60	SSA	JJA	GFDL-ESM2M	-0.12	1.73
CMIP5	RCP60	SSA	JJA	GISS-E2-H	0.14	1.45
CMIP5	RCP60	SSA	JJA	GISS-E2-R	0.18	1.38
CMIP5	RCP60	SSA	JJA	HadGEM2-AO	0.3	2.33
CMIP5	RCP60	SSA	JJA	HadGEM2-ES	0.27	2.36
CMIP5	RCP60	SSA	JJA	IPSL-CM5A-LR	0.01	1.86
CMIP5	RCP60	SSA	JJA	IPSL-CM5A-MR	0.01	2.24
CMIP5	RCP60	SSA	JJA	MIROC-ESM	-0.11	2.46
CMIP5	RCP60	SSA	JJA	MIROC-ESM-CHEM	-0.06	2.47
CMIP5	RCP60	SSA	JJA	MIROC5	0.03	1.33
CMIP5	RCP60	SSA	JJA	MRI-CGCM3	0.07	1.29
CMIP5	RCP60	SSA	JJA	NorESM1-M	0.1	1.59
CMIP5	RCP60	SSA	JJA	NorESM1-ME	0.02	1.71
CMIP5	RCP60	SSA	JJA	bcc-csm1-1	0.0	1.84
CMIP5	RCP60	SSA	JJA	bcc-csm1-1-m	0.17	1.57
CMIP5	RCP60	SSA	MAM	CCSM4	0.24	2.32
CMIP5	RCP60	SSA	MAM	CESM1-CAM5	0.34	2.41
CMIP5	RCP60	SSA	MAM	CSIRO-Mk3-6-0	0.26	2.19
CMIP5	RCP60	SSA	MAM	FIO-ESM	0.11	2.1
CMIP5	RCP60	SSA	MAM	GFDL-CM3	0.2	2.42
CMIP5	RCP60	SSA	MAM	GFDL-ESM2G	0.06	1.56
CMIP5	RCP60	SSA	MAM	GFDL-ESM2M	0.12	1.54
CMIP5	RCP60	SSA	MAM	GISS-E2-H	0.25	1.42
CMIP5	RCP60	SSA	MAM	GISS-E2-R	0.21	1.13
CMIP5	RCP60	SSA	MAM	HadGEM2-AO	0.24	2.24
CMIP5	RCP60	SSA	MAM	HadGEM2-ES	0.35	2.45
CMIP5	RCP60	SSA	MAM	IPSL-CM5A-LR	0.04	2.46
CMIP5	RCP60	SSA	MAM	IPSL-CM5A-MR	0.12	2.79
CMIP5	RCP60	SSA	MAM	MIROC-ESM	0.06	2.29
CMIP5	RCP60	SSA	MAM	MIROC-ESM-CHEM	0.05	2.31
CMIP5	RCP60	SSA	MAM	MIROC5	0.16	1.4
CMIP5	RCP60	SSA	MAM	MRI-CGCM3	0.13	1.44
CMIP5	RCP60	SSA	MAM	NorESM1-M	-0.03	1.77
CMIP5	RCP60	SSA	MAM	NorESM1-ME	0.04	1.84
CMIP5	RCP60	SSA	MAM	bcc-csm1-1	0.27	1.93
CMIP5	RCP60	SSA	MAM	bcc-csm1-1-m	0.23	1.89
CMIP5	RCP60	SSA	SON	CCSM4	0.1	2.3
CMIP5	RCP60	SSA	SON	CESM1-CAM5	0.1	2.44
CMIP5	RCP60	SSA	SON	CSIRO-Mk3-6-0	0.01	2.33
CMIP5	RCP60	SSA	SON	FIO-ESM	0.19	2.06
CMIP5	RCP60	SSA	SON	GFDL-CM3	-0.43	3.46
CMIP5	RCP60	SSA	SON	GFDL-ESM2G	-0.07	1.97
CMIP5	RCP60	SSA	SON	GFDL-ESM2M	-0.06	2.08
CMIP5	RCP60	SSA	SON	GISS-E2-H	0.11	1.29
CMIP5	RCP60	SSA	SON	GISS-E2-R	0.13	1.29
CMIP5	RCP60	SSA	SON	HadGEM2-AO	0.2	2.41
CMIP5	RCP60	SSA	SON	HadGEM2-ES	0.15	2.43
CMIP5	RCP60	SSA	SON	IPSL-CM5A-LR	-0.02	2.3
CMIP5	RCP60	SSA	SON	IPSL-CM5A-MR	-0.03	2.7
CMIP5	RCP60	SSA	SON	MIROC-ESM	-0.05	2.66
CMIP5	RCP60	SSA	SON	MIROC-ESM-CHEM	0.06	2.47
CMIP5	RCP60	SSA	SON	MIROC5	0.21	1.47
CMIP5	RCP60	SSA	SON	MRI-CGCM3	0.15	1.17
CMIP5	RCP60	SSA	SON	NorESM1-M	0.12	1.54
CMIP5	RCP60	SSA	SON	NorESM1-ME	0.07	1.74
CMIP5	RCP60	SSA	SON	bcc-csm1-1	0.1	1.83
CMIP5	RCP60	SSA	SON	bcc-csm1-1-m	0.09	1.55
CMIP5	RCP60	TIB	ANN	CCSM4	0.05	3.09
CMIP5	RCP60	TIB	ANN	CESM1-CAM5	0.1	3.96
CMIP5	RCP60	TIB	ANN	CSIRO-Mk3-6-0	0.1	3.47
CMIP5	RCP60	TIB	ANN	EC-EARTH	None	4.68
CMIP5	RCP60	TIB	ANN	FIO-ESM	-0.01	2.05
CMIP5	RCP60	TIB	ANN	GFDL-CM3	0.42	5.45
CMIP5	RCP60	TIB	ANN	GFDL-ESM2G	0.19	2.77
CMIP5	RCP60	TIB	ANN	GFDL-ESM2M	0.17	2.79
CMIP5	RCP60	TIB	ANN	GISS-E2-H	0.18	2.71
CMIP5	RCP60	TIB	ANN	GISS-E2-R	0.15	2.52
CMIP5	RCP60	TIB	ANN	HadGEM2-AO	0.22	3.83
CMIP5	RCP60	TIB	ANN	HadGEM2-ES	0.19	4.35
CMIP5	RCP60	TIB	ANN	IPSL-CM5A-LR	0.02	4.22
CMIP5	RCP60	TIB	ANN	IPSL-CM5A-MR	0.0	4.21
CMIP5	RCP60	TIB	ANN	MIROC-ESM	0.35	5.01
CMIP5	RCP60	TIB	ANN	MIROC-ESM-CHEM	0.35	5.26
CMIP5	RCP60	TIB	ANN	MIROC5	0.25	3.89
CMIP5	RCP60	TIB	ANN	MRI-CGCM3	0.21	2.36
CMIP5	RCP60	TIB	ANN	NorESM1-M	0.18	3.82
CMIP5	RCP60	TIB	ANN	NorESM1-ME	0.22	3.52
CMIP5	RCP60	TIB	ANN	bcc-csm1-1	0.15	3.17
CMIP5	RCP60	TIB	ANN	bcc-csm1-1-m	0.09	3.36
CMIP5	RCP60	TIB	DJF	CCSM4	0.12	3.17
CMIP5	RCP60	TIB	DJF	CESM1-CAM5	0.08	4.48
CMIP5	RCP60	TIB	DJF	CSIRO-Mk3-6-0	0.11	3.73
CMIP5	RCP60	TIB	DJF	FIO-ESM	0.1	2.25
CMIP5	RCP60	TIB	DJF	GFDL-CM3	0.15	5.68
CMIP5	RCP60	TIB	DJF	GFDL-ESM2G	0.06	2.79
CMIP5	RCP60	TIB	DJF	GFDL-ESM2M	0.1	2.8
CMIP5	RCP60	TIB	DJF	GISS-E2-H	0.23	2.9
CMIP5	RCP60	TIB	DJF	GISS-E2-R	0.24	2.87
CMIP5	RCP60	TIB	DJF	HadGEM2-AO	0.1	4.82
CMIP5	RCP60	TIB	DJF	HadGEM2-ES	0.07	4.7
CMIP5	RCP60	TIB	DJF	IPSL-CM5A-LR	0.1	3.87
CMIP5	RCP60	TIB	DJF	IPSL-CM5A-MR	0.03	4.05
CMIP5	RCP60	TIB	DJF	MIROC-ESM	0.11	5.16
CMIP5	RCP60	TIB	DJF	MIROC-ESM-CHEM	0.08	5.06
CMIP5	RCP60	TIB	DJF	MIROC5	0.02	3.97
CMIP5	RCP60	TIB	DJF	MRI-CGCM3	0.17	2.74
CMIP5	RCP60	TIB	DJF	NorESM1-M	0.07	4.19
CMIP5	RCP60	TIB	DJF	NorESM1-ME	0.09	3.73
CMIP5	RCP60	TIB	DJF	bcc-csm1-1	0.18	3.45
CMIP5	RCP60	TIB	DJF	bcc-csm1-1-m	0.16	3.31
CMIP5	RCP60	TIB	JJA	CCSM4	-0.02	3.21
CMIP5	RCP60	TIB	JJA	CESM1-CAM5	0.16	3.68
CMIP5	RCP60	TIB	JJA	CSIRO-Mk3-6-0	0.0	3.7
CMIP5	RCP60	TIB	JJA	FIO-ESM	-0.07	2.0
CMIP5	RCP60	TIB	JJA	GFDL-CM3	0.88	6.2
CMIP5	RCP60	TIB	JJA	GFDL-ESM2G	0.25	2.96
CMIP5	RCP60	TIB	JJA	GFDL-ESM2M	0.18	2.75
CMIP5	RCP60	TIB	JJA	GISS-E2-H	0.1	2.46
CMIP5	RCP60	TIB	JJA	GISS-E2-R	0.12	2.18
CMIP5	RCP60	TIB	JJA	HadGEM2-AO	0.29	3.35
CMIP5	RCP60	TIB	JJA	HadGEM2-ES	0.28	4.07
CMIP5	RCP60	TIB	JJA	IPSL-CM5A-LR	-0.01	4.15
CMIP5	RCP60	TIB	JJA	IPSL-CM5A-MR	0.05	4.25
CMIP5	RCP60	TIB	JJA	MIROC-ESM	0.68	4.7
CMIP5	RCP60	TIB	JJA	MIROC-ESM-CHEM	0.74	4.91
CMIP5	RCP60	TIB	JJA	MIROC5	0.52	3.96
CMIP5	RCP60	TIB	JJA	MRI-CGCM3	0.21	2.09
CMIP5	RCP60	TIB	JJA	NorESM1-M	0.35	3.66
CMIP5	RCP60	TIB	JJA	NorESM1-ME	0.38	3.47
CMIP5	RCP60	TIB	JJA	bcc-csm1-1	0.24	3.18
CMIP5	RCP60	TIB	JJA	bcc-csm1-1-m	0.04	3.36
CMIP5	RCP60	TIB	MAM	CCSM4	0.08	2.66
CMIP5	RCP60	TIB	MAM	CESM1-CAM5	0.11	3.7
CMIP5	RCP60	TIB	MAM	CSIRO-Mk3-6-0	0.13	2.85
CMIP5	RCP60	TIB	MAM	FIO-ESM	-0.04	2.2
CMIP5	RCP60	TIB	MAM	GFDL-CM3	0.44	4.48
CMIP5	RCP60	TIB	MAM	GFDL-ESM2G	0.27	2.65
CMIP5	RCP60	TIB	MAM	GFDL-ESM2M	0.22	2.46
CMIP5	RCP60	TIB	MAM	GISS-E2-H	0.23	2.64
CMIP5	RCP60	TIB	MAM	GISS-E2-R	0.17	2.38
CMIP5	RCP60	TIB	MAM	HadGEM2-AO	0.37	3.62
CMIP5	RCP60	TIB	MAM	HadGEM2-ES	0.38	4.01
CMIP5	RCP60	TIB	MAM	IPSL-CM5A-LR	0.0	4.03
CMIP5	RCP60	TIB	MAM	IPSL-CM5A-MR	-0.06	4.17
CMIP5	RCP60	TIB	MAM	MIROC-ESM	0.36	5.24
CMIP5	RCP60	TIB	MAM	MIROC-ESM-CHEM	0.3	5.79
CMIP5	RCP60	TIB	MAM	MIROC5	0.17	3.96
CMIP5	RCP60	TIB	MAM	MRI-CGCM3	0.28	1.96
CMIP5	RCP60	TIB	MAM	NorESM1-M	0.17	3.59
CMIP5	RCP60	TIB	MAM	NorESM1-ME	0.1	3.54
CMIP5	RCP60	TIB	MAM	bcc-csm1-1	0.08	2.97
CMIP5	RCP60	TIB	MAM	bcc-csm1-1-m	0.06	3.43
CMIP5	RCP60	TIB	SON	CCSM4	0.03	3.33
CMIP5	RCP60	TIB	SON	CESM1-CAM5	0.06	4.01
CMIP5	RCP60	TIB	SON	CSIRO-Mk3-6-0	0.15	3.6
CMIP5	RCP60	TIB	SON	FIO-ESM	-0.02	1.75
CMIP5	RCP60	TIB	SON	GFDL-CM3	0.22	5.46
CMIP5	RCP60	TIB	SON	GFDL-ESM2G	0.19	2.7
CMIP5	RCP60	TIB	SON	GFDL-ESM2M	0.2	3.16
CMIP5	RCP60	TIB	SON	GISS-E2-H	0.16	2.85
CMIP5	RCP60	TIB	SON	GISS-E2-R	0.09	2.67
CMIP5	RCP60	TIB	SON	HadGEM2-AO	0.15	3.72
CMIP5	RCP60	TIB	SON	HadGEM2-ES	0.03	4.6
CMIP5	RCP60	TIB	SON	IPSL-CM5A-LR	0.01	4.85
CMIP5	RCP60	TIB	SON	IPSL-CM5A-MR	0.0	4.36
CMIP5	RCP60	TIB	SON	MIROC-ESM	0.23	4.94
CMIP5	RCP60	TIB	SON	MIROC-ESM-CHEM	0.29	5.27
CMIP5	RCP60	TIB	SON	MIROC5	0.29	3.66
CMIP5	RCP60	TIB	SON	MRI-CGCM3	0.2	2.65
CMIP5	RCP60	TIB	SON	NorESM1-M	0.13	3.86
CMIP5	RCP60	TIB	SON	NorESM1-ME	0.29	3.33
CMIP5	RCP60	TIB	SON	bcc-csm1-1	0.08	3.08
CMIP5	RCP60	TIB	SON	bcc-csm1-1-m	0.11	3.36
CMIP5	RCP60	WAF	ANN	CCSM4	0.08	2.06
CMIP5	RCP60	WAF	ANN	CESM1-CAM5	0.31	2.55
CMIP5	RCP60	WAF	ANN	CSIRO-Mk3-6-0	-0.11	2.81
CMIP5	RCP60	WAF	ANN	EC-EARTH	None	3.65
CMIP5	RCP60	WAF	ANN	FIO-ESM	0.1	2.04
CMIP5	RCP60	WAF	ANN	GFDL-CM3	0.12	3.26
CMIP5	RCP60	WAF	ANN	GFDL-ESM2G	0.1	2.18
CMIP5	RCP60	WAF	ANN	GFDL-ESM2M	0.13	2.36
CMIP5	RCP60	WAF	ANN	GISS-E2-H	0.17	2.18
CMIP5	RCP60	WAF	ANN	GISS-E2-R	0.07	2.0
CMIP5	RCP60	WAF	ANN	HadGEM2-AO	0.16	2.68
CMIP5	RCP60	WAF	ANN	HadGEM2-ES	0.08	3.2
CMIP5	RCP60	WAF	ANN	IPSL-CM5A-LR	0.23	3.21
CMIP5	RCP60	WAF	ANN	IPSL-CM5A-MR	0.13	3.25
CMIP5	RCP60	WAF	ANN	MIROC-ESM	0.38	2.47
CMIP5	RCP60	WAF	ANN	MIROC-ESM-CHEM	0.51	2.42
CMIP5	RCP60	WAF	ANN	MIROC5	0.29	2.28
CMIP5	RCP60	WAF	ANN	MRI-CGCM3	0.21	2.06
CMIP5	RCP60	WAF	ANN	NorESM1-M	0.06	1.85
CMIP5	RCP60	WAF	ANN	NorESM1-ME	-0.01	1.82
CMIP5	RCP60	WAF	ANN	bcc-csm1-1	0.04	2.27
CMIP5	RCP60	WAF	ANN	bcc-csm1-1-m	-0.12	2.27
CMIP5	RCP60	WAF	DJF	CCSM4	0.08	2.25
CMIP5	RCP60	WAF	DJF	CESM1-CAM5	0.33	2.72
CMIP5	RCP60	WAF	DJF	CSIRO-Mk3-6-0	-0.08	3.04
CMIP5	RCP60	WAF	DJF	FIO-ESM	0.15	1.97
CMIP5	RCP60	WAF	DJF	GFDL-CM3	0.33	3.19
CMIP5	RCP60	WAF	DJF	GFDL-ESM2G	-0.07	2.12
CMIP5	RCP60	WAF	DJF	GFDL-ESM2M	0.08	2.23
CMIP5	RCP60	WAF	DJF	GISS-E2-H	0.25	2.28
CMIP5	RCP60	WAF	DJF	GISS-E2-R	0.17	2.03
CMIP5	RCP60	WAF	DJF	HadGEM2-AO	0.06	2.6
CMIP5	RCP60	WAF	DJF	HadGEM2-ES	0.06	3.26
CMIP5	RCP60	WAF	DJF	IPSL-CM5A-LR	0.4	3.1
CMIP5	RCP60	WAF	DJF	IPSL-CM5A-MR	0.24	3.15
CMIP5	RCP60	WAF	DJF	MIROC-ESM	0.2	2.59
CMIP5	RCP60	WAF	DJF	MIROC-ESM-CHEM	0.43	2.51
CMIP5	RCP60	WAF	DJF	MIROC5	-0.03	2.32
CMIP5	RCP60	WAF	DJF	MRI-CGCM3	0.13	2.16
CMIP5	RCP60	WAF	DJF	NorESM1-M	0.05	1.89
CMIP5	RCP60	WAF	DJF	NorESM1-ME	-0.01	1.88
CMIP5	RCP60	WAF	DJF	bcc-csm1-1	0.08	2.32
CMIP5	RCP60	WAF	DJF	bcc-csm1-1-m	-0.06	2.37
CMIP5	RCP60	WAF	JJA	CCSM4	-0.01	1.93
CMIP5	RCP60	WAF	JJA	CESM1-CAM5	0.15	2.5
CMIP5	RCP60	WAF	JJA	CSIRO-Mk3-6-0	-0.2	2.67
CMIP5	RCP60	WAF	JJA	FIO-ESM	0.06	2.08
CMIP5	RCP60	WAF	JJA	GFDL-CM3	-0.21	3.39
CMIP5	RCP60	WAF	JJA	GFDL-ESM2G	0.18	2.21
CMIP5	RCP60	WAF	JJA	GFDL-ESM2M	0.15	2.54
CMIP5	RCP60	WAF	JJA	GISS-E2-H	0.03	2.13
CMIP5	RCP60	WAF	JJA	GISS-E2-R	-0.09	1.93
CMIP5	RCP60	WAF	JJA	HadGEM2-AO	0.25	2.77
CMIP5	RCP60	WAF	JJA	HadGEM2-ES	0.19	3.05
CMIP5	RCP60	WAF	JJA	IPSL-CM5A-LR	0.0	3.3
CMIP5	RCP60	WAF	JJA	IPSL-CM5A-MR	-0.09	3.3
CMIP5	RCP60	WAF	JJA	MIROC-ESM	0.53	2.28
CMIP5	RCP60	WAF	JJA	MIROC-ESM-CHEM	0.66	2.24
CMIP5	RCP60	WAF	JJA	MIROC5	0.53	2.29
CMIP5	RCP60	WAF	JJA	MRI-CGCM3	0.17	1.95
CMIP5	RCP60	WAF	JJA	NorESM1-M	-0.18	1.85
CMIP5	RCP60	WAF	JJA	NorESM1-ME	-0.19	1.74
CMIP5	RCP60	WAF	JJA	bcc-csm1-1	-0.13	2.21
CMIP5	RCP60	WAF	JJA	bcc-csm1-1-m	-0.17	2.26
CMIP5	RCP60	WAF	MAM	CCSM4	-0.02	2.04
CMIP5	RCP60	WAF	MAM	CESM1-CAM5	0.22	2.5
CMIP5	RCP60	WAF	MAM	CSIRO-Mk3-6-0	-0.17	2.79
CMIP5	RCP60	WAF	MAM	FIO-ESM	0.06	1.97
CMIP5	RCP60	WAF	MAM	GFDL-CM3	0.09	3.36
CMIP5	RCP60	WAF	MAM	GFDL-ESM2G	0.09	2.27
CMIP5	RCP60	WAF	MAM	GFDL-ESM2M	0.09	2.24
CMIP5	RCP60	WAF	MAM	GISS-E2-H	0.29	2.14
CMIP5	RCP60	WAF	MAM	GISS-E2-R	0.18	2.03
CMIP5	RCP60	WAF	MAM	HadGEM2-AO	0.03	2.61
CMIP5	RCP60	WAF	MAM	HadGEM2-ES	-0.11	3.27
CMIP5	RCP60	WAF	MAM	IPSL-CM5A-LR	0.17	3.12
CMIP5	RCP60	WAF	MAM	IPSL-CM5A-MR	0.13	3.18
CMIP5	RCP60	WAF	MAM	MIROC-ESM	0.31	2.73
CMIP5	RCP60	WAF	MAM	MIROC-ESM-CHEM	0.36	2.72
CMIP5	RCP60	WAF	MAM	MIROC5	0.25	2.18
CMIP5	RCP60	WAF	MAM	MRI-CGCM3	0.32	2.03
CMIP5	RCP60	WAF	MAM	NorESM1-M	0.17	1.81
CMIP5	RCP60	WAF	MAM	NorESM1-ME	0.07	1.92
CMIP5	RCP60	WAF	MAM	bcc-csm1-1	0.1	2.29
CMIP5	RCP60	WAF	MAM	bcc-csm1-1-m	-0.08	2.15
CMIP5	RCP60	WAF	SON	CCSM4	0.26	2.03
CMIP5	RCP60	WAF	SON	CESM1-CAM5	0.54	2.47
CMIP5	RCP60	WAF	SON	CSIRO-Mk3-6-0	0.03	2.74
CMIP5	RCP60	WAF	SON	FIO-ESM	0.15	2.14
CMIP5	RCP60	WAF	SON	GFDL-CM3	0.27	3.1
CMIP5	RCP60	WAF	SON	GFDL-ESM2G	0.21	2.13
CMIP5	RCP60	WAF	SON	GFDL-ESM2M	0.18	2.41
CMIP5	RCP60	WAF	SON	GISS-E2-H	0.11	2.18
CMIP5	RCP60	WAF	SON	GISS-E2-R	0.02	1.99
CMIP5	RCP60	WAF	SON	HadGEM2-AO	0.3	2.74
CMIP5	RCP60	WAF	SON	HadGEM2-ES	0.19	3.23
CMIP5	RCP60	WAF	SON	IPSL-CM5A-LR	0.33	3.31
CMIP5	RCP60	WAF	SON	IPSL-CM5A-MR	0.24	3.34
CMIP5	RCP60	WAF	SON	MIROC-ESM	0.48	2.29
CMIP5	RCP60	WAF	SON	MIROC-ESM-CHEM	0.59	2.2
CMIP5	RCP60	WAF	SON	MIROC5	0.41	2.31
CMIP5	RCP60	WAF	SON	MRI-CGCM3	0.2	2.11
CMIP5	RCP60	WAF	SON	NorESM1-M	0.19	1.85
CMIP5	RCP60	WAF	SON	NorESM1-ME	0.07	1.74
CMIP5	RCP60	WAF	SON	bcc-csm1-1	0.12	2.27
CMIP5	RCP60	WAF	SON	bcc-csm1-1-m	-0.17	2.29
CMIP5	RCP60	WAS	ANN	CCSM4	0.04	3.0
CMIP5	RCP60	WAS	ANN	CESM1-CAM5	0.17	3.43
CMIP5	RCP60	WAS	ANN	CSIRO-Mk3-6-0	0.02	3.29
CMIP5	RCP60	WAS	ANN	EC-EARTH	None	4.46
CMIP5	RCP60	WAS	ANN	FIO-ESM	-0.08	1.86
CMIP5	RCP60	WAS	ANN	GFDL-CM3	0.1	4.77
CMIP5	RCP60	WAS	ANN	GFDL-ESM2G	-0.03	2.84
CMIP5	RCP60	WAS	ANN	GFDL-ESM2M	-0.02	2.74
CMIP5	RCP60	WAS	ANN	GISS-E2-H	0.06	2.67
CMIP5	RCP60	WAS	ANN	GISS-E2-R	-0.01	2.56
CMIP5	RCP60	WAS	ANN	HadGEM2-AO	0.05	3.91
CMIP5	RCP60	WAS	ANN	HadGEM2-ES	0.03	4.58
CMIP5	RCP60	WAS	ANN	IPSL-CM5A-LR	-0.03	4.07
CMIP5	RCP60	WAS	ANN	IPSL-CM5A-MR	-0.03	4.03
CMIP5	RCP60	WAS	ANN	MIROC-ESM	0.14	3.92
CMIP5	RCP60	WAS	ANN	MIROC-ESM-CHEM	0.15	4.17
CMIP5	RCP60	WAS	ANN	MIROC5	0.08	3.6
CMIP5	RCP60	WAS	ANN	MRI-CGCM3	0.07	2.56
CMIP5	RCP60	WAS	ANN	NorESM1-M	0.08	3.05
CMIP5	RCP60	WAS	ANN	NorESM1-ME	0.1	3.05
CMIP5	RCP60	WAS	ANN	bcc-csm1-1	-0.02	3.09
CMIP5	RCP60	WAS	ANN	bcc-csm1-1-m	0.07	3.34
CMIP5	RCP60	WAS	DJF	CCSM4	0.1	3.09
CMIP5	RCP60	WAS	DJF	CESM1-CAM5	0.13	3.68
CMIP5	RCP60	WAS	DJF	CSIRO-Mk3-6-0	0.11	2.92
CMIP5	RCP60	WAS	DJF	FIO-ESM	-0.08	1.63
CMIP5	RCP60	WAS	DJF	GFDL-CM3	0.07	3.91
CMIP5	RCP60	WAS	DJF	GFDL-ESM2G	-0.05	2.72
CMIP5	RCP60	WAS	DJF	GFDL-ESM2M	0.04	2.32
CMIP5	RCP60	WAS	DJF	GISS-E2-H	0.16	2.73
CMIP5	RCP60	WAS	DJF	GISS-E2-R	0.09	2.22
CMIP5	RCP60	WAS	DJF	HadGEM2-AO	0.12	4.06
CMIP5	RCP60	WAS	DJF	HadGEM2-ES	0.17	4.46
CMIP5	RCP60	WAS	DJF	IPSL-CM5A-LR	-0.06	3.63
CMIP5	RCP60	WAS	DJF	IPSL-CM5A-MR	-0.09	3.81
CMIP5	RCP60	WAS	DJF	MIROC-ESM	0.0	3.54
CMIP5	RCP60	WAS	DJF	MIROC-ESM-CHEM	-0.06	3.5
CMIP5	RCP60	WAS	DJF	MIROC5	-0.02	3.33
CMIP5	RCP60	WAS	DJF	MRI-CGCM3	0.11	2.86
CMIP5	RCP60	WAS	DJF	NorESM1-M	0.08	3.19
CMIP5	RCP60	WAS	DJF	NorESM1-ME	-0.03	3.04
CMIP5	RCP60	WAS	DJF	bcc-csm1-1	0.01	2.75
CMIP5	RCP60	WAS	DJF	bcc-csm1-1-m	0.05	3.66
CMIP5	RCP60	WAS	JJA	CCSM4	0.0	3.15
CMIP5	RCP60	WAS	JJA	CESM1-CAM5	0.16	3.41
CMIP5	RCP60	WAS	JJA	CSIRO-Mk3-6-0	-0.04	3.81
CMIP5	RCP60	WAS	JJA	FIO-ESM	-0.07	2.35
CMIP5	RCP60	WAS	JJA	GFDL-CM3	0.03	5.72
CMIP5	RCP60	WAS	JJA	GFDL-ESM2G	-0.05	2.91
CMIP5	RCP60	WAS	JJA	GFDL-ESM2M	-0.11	2.81
CMIP5	RCP60	WAS	JJA	GISS-E2-H	-0.06	2.62
CMIP5	RCP60	WAS	JJA	GISS-E2-R	-0.06	2.66
CMIP5	RCP60	WAS	JJA	HadGEM2-AO	-0.04	4.14
CMIP5	RCP60	WAS	JJA	HadGEM2-ES	-0.05	4.99
CMIP5	RCP60	WAS	JJA	IPSL-CM5A-LR	-0.03	4.27
CMIP5	RCP60	WAS	JJA	IPSL-CM5A-MR	-0.04	4.35
CMIP5	RCP60	WAS	JJA	MIROC-ESM	0.23	4.17
CMIP5	RCP60	WAS	JJA	MIROC-ESM-CHEM	0.39	4.35
CMIP5	RCP60	WAS	JJA	MIROC5	0.13	3.85
CMIP5	RCP60	WAS	JJA	MRI-CGCM3	-0.0	2.52
CMIP5	RCP60	WAS	JJA	NorESM1-M	0.11	3.1
CMIP5	RCP60	WAS	JJA	NorESM1-ME	0.32	3.19
CMIP5	RCP60	WAS	JJA	bcc-csm1-1	-0.01	3.5
CMIP5	RCP60	WAS	JJA	bcc-csm1-1-m	0.02	3.38
CMIP5	RCP60	WAS	MAM	CCSM4	0.0	2.85
CMIP5	RCP60	WAS	MAM	CESM1-CAM5	0.12	3.25
CMIP5	RCP60	WAS	MAM	CSIRO-Mk3-6-0	-0.02	2.99
CMIP5	RCP60	WAS	MAM	FIO-ESM	-0.12	1.79
CMIP5	RCP60	WAS	MAM	GFDL-CM3	0.08	4.39
CMIP5	RCP60	WAS	MAM	GFDL-ESM2G	0.02	2.76
CMIP5	RCP60	WAS	MAM	GFDL-ESM2M	-0.03	2.7
CMIP5	RCP60	WAS	MAM	GISS-E2-H	0.14	2.34
CMIP5	RCP60	WAS	MAM	GISS-E2-R	-0.08	2.67
CMIP5	RCP60	WAS	MAM	HadGEM2-AO	0.06	3.45
CMIP5	RCP60	WAS	MAM	HadGEM2-ES	0.04	4.16
CMIP5	RCP60	WAS	MAM	IPSL-CM5A-LR	-0.05	3.89
CMIP5	RCP60	WAS	MAM	IPSL-CM5A-MR	-0.04	3.58
CMIP5	RCP60	WAS	MAM	MIROC-ESM	-0.07	3.86
CMIP5	RCP60	WAS	MAM	MIROC-ESM-CHEM	-0.09	4.32
CMIP5	RCP60	WAS	MAM	MIROC5	0.19	3.68
CMIP5	RCP60	WAS	MAM	MRI-CGCM3	0.17	2.16
CMIP5	RCP60	WAS	MAM	NorESM1-M	0.03	2.95
CMIP5	RCP60	WAS	MAM	NorESM1-ME	-0.02	2.99
CMIP5	RCP60	WAS	MAM	bcc-csm1-1	-0.05	3.02
CMIP5	RCP60	WAS	MAM	bcc-csm1-1-m	0.01	3.15
CMIP5	RCP60	WAS	SON	CCSM4	0.07	2.91
CMIP5	RCP60	WAS	SON	CESM1-CAM5	0.27	3.39
CMIP5	RCP60	WAS	SON	CSIRO-Mk3-6-0	0.03	3.44
CMIP5	RCP60	WAS	SON	FIO-ESM	-0.04	1.68
